,text,label
699,"Mato Grosso do Sul soma 379.047 casos de Covid-19, com 93 novas confirmações da doença nesta sexta-feira (3). Os registros são referentes aos últimos dois dias, já que o boletim não é mais divulgado diariamente",Doenças Respiratórias
7802,"Em um ano, o número de ocorrências registradas de picadas por animais peçonhentos no Distrito Federal em 2023 chegou a 3.359, um acréscimo de 23,4% frente a 2022. Cerca de 81,9% dos casos foram provocados por escorpiões, seguidos por abelhas (5%), aranhas (3,9%), cobras (3,2%) e lagartas (2,6%). Em cerca de 3,4% não foi possível determinar o animal causador. Apesar do número de casos, não foi registrado nenhum óbito entre moradores do Distrito Federal. Os dados constam no boletim epidemiológico publicado nesta semana pela Secretaria de Saúde (SES-DF) com os números consolidados de 2023.",Zoonoses
6472,"O Instituto Nacional de Meteorologia (Inmet) emitiu um alerta de perigo para cinco estados por causa de uma onda de calor, que deve aumentar as temperaturas até sexta-feira (10). No entanto, o fenômeno pode se expandir e ganhar intensidade.Até agora, o alerta vale para regiões de São Paulo, Minas Gerais, Mato Grosso, Mato Grosso do Sul e Goiás. Segundo o Inmet, as temperaturas nessas regiões devem ficar até 5ºC acima da média. Em cidades do Centro-Oeste, as máximas devem ultrapassar os 42ºC.",Vigilância dos Desastres
5333,"A partir deste final de semana a Prefeitura de Campo Grande, através da Secretaria Municipal de Saúde (Sesau), irá ampliar o plantão de vacinação nos finais de semana, e entre os meses de agosto e setembro serão seis unidades de saúde abertas aos sábados e mais três aos domingos e dois shoppings com pontos itinerantes durante o final de semana.Esta é mais uma das estratégias da pasta para ampliar a vacinação principalmente de crianças e adolescentes, que tem reduzido anualmente. “Em todos os pontos de vacinação estarão disponíveis todas as doses do calendário de rotina, ampliando e facilitando o acesso às doses para os pais e responsáveis por esse público, principalmente aqueles que trabalham durante a semana e não conseguem levar as crianças a uma unidade de saúde”, explica a superintendente de vigilância em saúde, Veruska Lahdo",Imunização
1286,"Ruas e residências ficaram alagadas, nesta terça-feira (3), após uma forte chuva que atingiu a cidade de Batayporã, a 309 quilômetros de Campo Grande. Moradores relatam que houve temporal durante dois dias, o que foi suficiente para causar estragos no município. A moradora Ana Maria de Souza, que nasceu na região, disse que próximo a Lagoa do Sapo, na Avenida Brasil, centro da cidade, a água transbordou e todas as residências foram atingidas. “Cada chuva é uma nova enchente, um transtorno para a gente”.",Vigilância dos Desastres
1470,"Estudantes da Escola Técnica Estadual (ETE) Luiz Alves Lacerda, no Cabo de Santo Agostinho, Região Metropolitana do Recife, passaram mal após comerem uma merenda servida no colégio. Segundo a Secretaria de Educação e Esportes (SEE), 60 alunos relataram ter tido problemas por causa da intoxicação alimentar. De acordo com o Serviço de Atendimento Móvel de Urgência (Samu), 11 estudantes, com idades entre 15 e 17 anos, foram levados ao Hospital Mendo Sampaio, no Cabo.",Vigilância dos Acidentes e Violências
3177,"A chuva que atingiu o Espírito Santo, no último domingo (8), alagou vários bairros de Guaçuí, na região do Caparaó, e causou outra enchente no município em menos de 15 dias. O Rio Veado subiu cerca de 2,54 metros acima de sua calha e 109 famílias precisaram deixar suas casas, segundo a prefeitura. A Secretaria Municipal de Assistência Social revelou que a maioria desses moradores são moradoras do bairro Lagoa, o mais atingido. Desses, cinco famílias precisaram ser acolhidas em abrigos temporários.",Vigilância dos Desastres
9264,"Subiu para 824 o número de casos confirmados da Febre Oropouche na Bahia. Os dados mais recentes foram atualizados na última quinta-feira (11), após levantamento do Laboratório Central de Saúde Pública (Lacen). A doença foi mapeada em 58 municípios do estado. O primeiro caso da doença em Salvador foi registrado no dia 10 de abril. Em todo o estado, Ilhéus lidera a lista com 109 diagnósticos positivos. Logo em seguida, estão Gandu, com 82, e Uruçuca, com 68. Todas elas ficam no sul da Bahia.",Arboviroses
847,"A Secretaria de Estado da Saúde (SES) registrou o primeiro caso confirmado por laboratório de Influenza A H3N2 no Maranhão. O caso é acompanhado por equipes do Centro de Informações Estratégicas de Vigilância em Saúde (CIEVS). A SES informa que o paciente, de 10 anos, do sexo masculino, que registrou atendimento na rede hospitalar particular com quadro com sintomas de febre, tosse e obstrução nasal, evoluiu para cura. O resultado da amostra coletada em 15 de dezembro foi liberado nessa quarta-feira (22).",Doenças Respiratórias
7287,"A taxa de ocupação das Unidades de Terapia Intensiva (UTI) do Distrito Federal chegou a 92,81% na manhã de quarta-feira (17). Nos espaços com leitos para adultos o índice atingiu 93,74%, enquanto nas UTIs infantis está em 82,35%. O mais crítico é nos leitos neonatais, com 98,80% de ocupação.",Assistência
4893,"O Mnistério da Saúde, Trabalho e BemEstar Social do Japão anunciou que uma mulher, na casa dos 70 anos, que morreu no ano passado, seria o primeiro caso de uma doença infecciosa causada pelo vírus OZ npo país, e também o primeiro no mundo. Acredita-se que carrapatos duros sejal portadores do vírus. O governo afirma que se trata do primeiro caso decorrente de uma indefção pelo vírus Oz, seja fatal ou não. Autoridades citam que o contágio pelo vírus não implica necessariamente na morte, uma vez que testes de anticorpos em amostras de sangue no Japão indicam a existência de pessoas infectadas por ele.",Evento de Saúde Pública (ESP)
1248,"O início do ano de 2022 registrou um novo 'surto' de Covid em Mato Grosso do Sul, com aumento de casos confirmados, internações e mortes pela doença. Janeiro chamou atenção da população pela alta incidência, porém, o mês de fevereiro tem sido mais impactante aos dados da SES (Secretaria Estadual de Saúde) diante do vírus. Conforme os dados disponibilizados no Painel Mais Saúde da secretaria, nos primeiros 21 dias de janeiro, MS registrou 35.508 casos de Covid, 29% positivos do total de testes realizados no Estado (118.678). A taxa de incidência nas primeiras dezenas do mês foi de 1.372 enquanto a taxa de mortalidade chegou a 5,33. Com 138 mortes.",Doenças Respiratórias
270,"A week ago last Friday, the last trickle of treated and piped water dropped at the home of biologist Daniele Santana, 39 years old. She had no hope that the taps would start running anytime soon, because the history is not good: the most recent wait had been 2 months.",Vigilância dos Desastres
8493,"A Coordenadoria de Vigilância Sanitária do Estado, ligada à Secretaria de Estado de Saúde (SES-MT), comunica a suspensão, a partir desta quinta-feira (02.05), da comercialização e do consumo da água mineral envasada Finíssima em todo o território de Mato Grosso.",Vigilância de produtos e alimentos
6507,"A Secretaria de Saúde do Distrito Federal criou, no Novembro Roxo, uma comissão para estimular o uso do “método canguru” em recém-nascidos. O mês é marcado pela conscientização sobre a prevenção e os cuidados com a prematuridade.",Alusivo/ Informativo
1757,"A secretaria de Saúde de Rolândia (Região Metropolitana de Londrina) confirmou a morte de uma moradora de 68 anos em decorrência da dengue. A mulher morava no bairro Santiago e, de acordo com o município, apresentava comorbidades, entre elas, doença renal crônica. A idosa teve os primeiros sintomas no final de abril e morreu no último dia 12 de maio, no hospital Evangélico de Londrina.",Arboviroses
1902,"Ministério Nacional da Saúde informou que o Laboratório Nacional de Referência INEI-ANLIS Malbrán confirmou em 9 de junhoo primeiro caso de varíola sem histórico de viagem no país. O paciente é um cidadão de 36 anos que mora na cidade de Buenos Aires . Conforme detalhado na pasta de saúde, ele está bem de saúde, internado enquanto está em isolamento.",Evento de Saúde Pública (ESP)
3511,"A rede municipal de saúde de Campinas registrou alta nos atendimentos de casos suspeitos de dengue. O calor intenso e as chuvas das últimas semanas são uma combinação que criam ambientes que favorecem a reprodução do mosquito transmissor da doença. Só em janeiro deste ano já foram 91 casos confirmados, aumento de 65,45% em relação a janeiro do ano passado, quando foram 55 ocorrências.",Arboviroses
5744,"Autoridades de saúde de Bangladesh relataram mais 2.832 casos de dengue no domingo, aumentando ainda mais o total de casos em um único ano para 133.134. Outras 12 mortes também foram relatadas, elevando o número recorde de mortes para 646 no país este ano. A capital, Dhaka, foi responsável por 56.969, ou 42,7 por cento do total de casos e 468, ou 72,4 por cento das mortes até 4 de setembro. A Direcção-Geral dos Serviços de Saúde disse na sexta-feira que encontrou larvas do mosquito Aedes, responsável pela dengue, em 40-50 por cento das casas na cidade de Dhaka, um sinal preocupante de agravamento da situação da dengue.",Arboviroses
1641,"A Diretoria de Vigilância Epidemiológica de Santa Catarina (Dive-SC) divulgou dados sobre a dengue nesta sexta-feira, 29. Conforme o informe semanal, Brusque e Chapecó são as duas cidades com maior número de mortes pela doença registradas, mas os dados foram recolhidos até esta quarta-feira, 27. Nos últimos dois dias, Brusque registrou dois novos óbitos, ultrapassando o número da cidade do Oeste. Até o esta data, seis moradores de Brusque morreram em decorrência da dengue no ano de 2022.",Arboviroses
1396,"Como era previsto, o verão que termina no próximo domingo (20), foi de poucas chuvas em Mato Grosso do Sul. Em fevereiro, os volumes de chuvas no Estado ficaram até 75% abaixo da média histórica, com acumulados que variaram de 0 a 120 milímetros, deixando a maioria dos municípios em situação de seca grave, extrema ou excepcional.",Vigilância dos Desastres
1459,"O secretário de saúde do Paraná, Beto Preto, afirmou que ""a tendência"" é haver novidade, nesta semana, quanto à exigência do uso de máscaras em ambientes fechados. A definição deve ocorrer nos próximos dias, após avaliações da Secretaria de Estado da Saúde sobre o efeito da liberação do uso de máscaras em ambientes externos. Alguns locais onde a obrigatoriedade deve seguir ainda estão sendo discutidos pelas autoridades de saúde.",Doenças Respiratórias
4306,"O Tocantins confirmou nesta quinta-feira (11) o primeiro caso da doença febre do Nilo Ocidental em humanos. O diagnóstico foi feito em um paciente de 16 anos, morador de Caseara, na região oeste do estado.",Arboviroses
2801,"A Secretaria de Estado da Saúde, através do boletim epidemiológico, informa que neste domingo, 06, não foram registrados casos novos de Covid, mas ocorreu um óbito causado pela doença. No total, 342.918 pessoas testaram positivo para a Covid e 6.443 morreram. O óbito confirmado foi de um homem, 82 anos, de Aracaju, com hipertensão.",Doenças Respiratórias
4655,Análise realizada em peixes adquiridos em mercados e feiras livres de cidades da região amazônica demonstra que mais de 20% dos animais ali comercializados têm contaminação de mercúrio acima do considerado seguro para a alimentação humana.,Vigilância Animal
1281,"Em fevereiro, Mato Grosso do Sul registrou 439 mortes por covid-19 e 74,7 mil casos de coronavírus. O número de infecções foi o maior em toda a pandemia, mas o de mortes - ainda que tenha tido aumento - não representa cerca de um terço do verificado nos piores momentos do período pandêmico. Conforme levantamento do Campo Grande News, baseado em dados da SES (Secretaria Estadual de Saúde), a letalidade deste mês foi a segunda menor, desde março de 2021.",Doenças Respiratórias
8116,"Boletim epidemiológico da dengue divulgado nessa semana, pela secretaria estadual de Saúde (SES), apontou a morte de um bebê, de 1 ano, em Laguna Carapã, região sudoeste de Mato Grosso do Sul. Conforme os dados, o bebê apresentou sintomas no dia 6 de março e morreu após 6 dias. A confirmação da doença ocorreu no dia 18 de março.",Arboviroses
3220,"Na noite da última terça-feira, dia 17, Mafra foi atingida por forte temporal, que em pouco mais de uma hora causou estragos em toda área urbana e interior do município. Foram diversos pontos de alagamentos de casas, danificação de estradas rurais, transbordos de bueiros e tanques e ainda prejuízos nas lavouras. A Defesa Civil do Município está realizando o levantamento dos prejuízos causados pelo grande volume de água que caiu, de forma inédita, chegando a mais de 120 mm em menos de 1 hora.",Vigilância dos Desastres
922,"Autoridades do município de Delhi relataram mais seis mortes por dengue, elevando o total este ano para 23. 15, ou dois terços das mortes foram relatadas em crianças. Este é o maior número de mortes por dengue relatadas em um ano em Delhi desde 2015, quando 60 mortes foram relatadas. Os casos de dengue estão diminuindo na cidade e as autoridades relataram 131 casos adicionais na semana passada. Delhi viu um total de 9.545 casos de dengue em 2021.",Arboviroses
1183,"O Serviço de Assistência Especializada e Centro de Testagem e Aconselhamento (SAE/CTA) registrou 338 novos casos de HIV/Aids no Amapá em 2021, representando um crescimento de 26,12%. O número é superior ao contabilizado em 2020, período em que 268 amapaenses contraíram o vírus. Nos dados atuais 62% do público infectado em 2021 são de homens entre 21 e 30 anos. O aumento é reflexo da falta de prevenção.",Infecções Sexualmente Transmissíveis (IST)
1485,"Depois de ver até gambá saindo de mato alto, empresaria de 52 anos que preferiu não se identificar denuncia falta de manutenção no terreno da Associação de Moradores da Vila Carlota, em Campo Grande. Segundo ela, o prédio localizado na Rua Coroa não tem a grama podada há sete meses. Moradora próxima da associação, ela conta que a situação tem preocupado os moradores por conta da quantidade de animais peçonhentos que estão aparecendo nas residências vizinhas ao local. ""Escorpião, baratas aparecem direto, e agora ta aparecendo até gambá”, diz.",Zoonoses
419,"No Estado, de janeiro a agosto, 4.363 pessoas foram até algum serviço de saúde por picadas de animais peçonhentos, segundo a Secretaria de Estado da Saúde (Sesa). Houve aumento de 10,09% em relação ao mesmo período de 2020, quando foram registrados 3.963 casos. - O conteúdo do Tribuna Online é protegido pela legislação brasileira sobre direito autoral. Para compartilhar este conteúdo, por favor, use nossas ferramentas de compartilhamento oferecidas na página ou utilize o link https://tribunaonline.com.br/ataques-de-escorpiao-cobra-e-aranha-levam-4-mil-ao-hospital",Zoonoses
8686,"O Brasil bateu a marca de 5 milhões de casos prováveis de dengue. Conforme o último balanço do Ministério da Saúde, foram mais de 179,5 mil casos registrados na última semana.São, no total, 5.100.766 casos prováveis de dengue somente em 2024. Minas Gerais é o estado com o maior número de casos: 1,431 milhão de registros. Contudo, o estado com o maior número de mortes pela doença é São Paulo, com 747 casos.",Arboviroses
2490,"Bebê de dois anos testa positivo para Monkeypox.Novo boletim mostra sete novos casos em Campo Grande, e um em Aquidauana",Infecções Sexualmente Transmissíveis (IST)
511,"A campanha de vacinação segue impactando de maneira positiva os números da Covid-19 no Brasil. Com 442 mortes registradas pela doença nesta terça-feira, 26, a média móvel de mortes chegou a 341,6 e co...",Doenças Respiratórias
1365,"Sesau (Secretaria Municipal de Saúde) de Campo Grande deve investigar se morte de Débora Nascimento Soares Silva, aos 50 anos, foi em decorrência da dengue. Caso a investigação epidemiológica se confirme, poderá ser o primeiro óbito pela arbovirose registrado neste ano, em Mato Grosso do Sul. Em publicação oficial, a Polícia Civil do Estado lamentou o ocorrido, atribuído à ""decorrência de complicações da dengue"". Ela era esposa do delegado aposentado Edésio Rafael da Silva, nascida em Presidente Prudente (SP), mas vivia na Capital. ""Nos solidarizamos com a família e amigos enlutados e nos colocamos à disposição"", diz a instituição.",Arboviroses
2998,"O Município de São José foi premiado com o Selo Bronze de Boas Práticas Rumo à Eliminação da Transmissão Vertical da Sífilis da mãe para o bebê. A certificação ocorreu nesta quarta-feira (7), no Ministério da Saúde, em Brasília.",Infecções Sexualmente Transmissíveis (IST)
9386,"A Secretaria Municipal de Saúde confirmou mais duas mortes por dengue em São José do Rio Preto (SP). Os números atualizados foram divulgados na quinta-feira (1º), totalizando cinco mortes e 18,7 mil casos da doença na cidade. Ainda conforme a Saúde, os casos subiram de 17.688, número divulgado no boletim epidemiológico no dia 15 de julho, para 18.720. O aumento representa 5,8% nos casos.",Arboviroses
1328,"Um menino de dois anos faleceu em decorrência de insuficiência respiratória na Unidade de Pronto Atendimento (UPA) Morada do Ouro, em Cuiabá. O prefeito Emanuel Pinheiro e a secretária municipal de educação, Edilene de Souza Machado lamentaram o falecimento do estudante matriculado no Centro Municipal de Educação Infantil (CMEI) Governador José Garcia Neto.",Doenças Respiratórias
6198,"No Brasil, não foi diferente. Um boletim epidemiológico divulgado pelo Ministério da Saúde em março deste ano revelou que a mortalidade por tuberculose no país voltou a crescer nos últimos anos. Em 2021 foram registrados 5.072 óbitos pela doença, aumento de 11,9% em relação a 2019. Foi a primeira vez, em quase 20 anos, que o país ultrapassou o número de 5 mil mortos pela doença. Desde 2002, quando foram registrados 5.162 óbitos, o Brasil não chegava a essa marca.",Doença Crônica Transmissível (DCT)
8834,A Rede Genômica da Fundação Oswaldo Cruz (Fiocruz) implementou em seu site um novo painel de visualização de dados sobre dengue. O Dashboard de Dengue foi desenvolvido por uma equipe de pesquisa com foco em bioinformática e ciência de dados e disponibiliza dados sobre os sorotipos e genótipos de dengue em circulação no Brasil.,Arboviroses
4244,"Dos três casos confirmados, nenhum paciente sobreviveu; Secretaria de Saúde ainda investiga um quarto caso, em adolescente de 11 anos. A menina indígena, de 12 anos, diagnosticada com a raiva humana, não resistiu à doença. Ela estava internada em Unidade de Terapia Intensiva (UTI) do Hospital João Paulo II, no Centro de Belo Horizonte, desde o início do mês de abril.",Zoonoses
4812,"Belo Horizonte duplicou as mortes por dengue nas últimas duas semanas. Mais três belo-horizontinos morreram com a doença, de acordo com o Boletim Epidemiológico do Estado. Assim, são seis vítimas de dengue na capital desde o início do ano, um número 500% maior que o registrado em todo 2022 - quando apenas uma morte foi confirmada.",Arboviroses
7615,"O Rio Grande do Norte registrou, só em janeiro de 2024, quase três violações de direitos em relação a crianças de 0 a 14 anos. É o que apontam dados do Disque 100, plataforma do Ministério dos Direitos Humanos e da Cidadania. O tema voltou à tona no Estado após a prisão de duas mulheres acusadas de tortura e maus-tratos contra suas próprias filhas, uma criança e uma adolescente. Segundo os dados do Disque 100, só em janeiro de 2024 foram registradas 289 denúncias e 1.902 violações de direitos, isso porque uma denúncia pode ter mais de uma violação. O número é ligeiramente menor do que em relação ao mesmo período de 2023, quando foram registradas 308 denúncias e 1.911 violações.",Vigilância dos Acidentes e Violências
325,"Em Hermosillo e em outros municípios do Sul e do Norte do Estado, os cavalos apresentam sinais de uma doença estranha, mortal, transmitida pela picada de um mosquito e que pode afetar pessoas com encefalite.",Evento de Saúde Pública (ESP)
5016,"A Secretaria Estadual de Saúde (SES) confirmou o primeiro caso de febre maculosa na Zona da Mata Mineira. Trata-se de um idoso, de 62 anos, que mora em Matias Barbosa, município que fica a 20 quilômetros de distância de Juiz de Fora",Zoonoses
2603,"Sidrolândia, a 65 km de Campo Grande, confirmou hoje (6) que o município registrou o primeiro caso confirmado de Influenza A - H1N1 no ano de 2022, e a primeira pessoa diagnosticada com a Monkeypox.",Doenças Respiratórias
237,"O Conselho Nacional de Secretários de Saúde (Conass) e o Conselho Nacional de Secretarias Municipais de Saúde (Conasems) divulgaram, nesta quinta-feira (16), uma nota reforçando a importância da vacinação de adolescentes de 12 a 17 anos contra a Covid-19. O posicionamento acontece após o Ministério da Saúde recomendar a suspensão da imunização dos jovens que não têm comorbidades devido à “notificação de casos de eventos adversos” naqueles que não foram vacinados com a Pfizer.",Doenças Respiratórias
4873,"A Secretaria de Saúde de Minas Gerais confirmou na 6ª feira (25.jun.2023) duas novas mortes por febre maculosa em Conselheiro Lafaiete, região central do Estado. As vítimas foram uma mulher de 25 anos e um homem de 23 anos, segundo a prefeitura, em 12 e 13 de junho, respectivamente.",Zoonoses
613,"O governador de Mato Grosso do Sul, Reinaldo Azambuja (PSDB), e a primeira-dama Fátima Azambuja lançaram nesta sexta-feira (19) o Programa “Bem Nascer”, com o objetivo de reduzir a mortalidade materna e infantil. Geraldo explicou que a meta é acabar com as chamadas mortes evitáveis. “Nem mesmo países mais desenvolvidos conseguem zerar as mortes. O que queremos é reduzir as mortes evitáveis, de gestantes que possam vir a ter eclâmpsia ou diabetes”",Vigilância do óbito
1054,"Com os casos de Covid crescendo a cada dia em Mato Grosso do Sul, o número de internados também tem aumentado. Em apenas uma semana, o número de pessoas internadas em estado grave pela doença saltou 15%, conforme observatório da Fiocruz (Fundação Oswaldo Cruz). Conforme o levantamento, MS aparece entre os 6 estados na zona de alerta crítico para a Covid. Entre os dias 17 e 24 de janeiro, os leitos ocupados foram de 129 para 143, uma ocupação total de 65% para 80%.",Doenças Respiratórias
3908,"Segundo o Ministério da Saúde do Paraguai, nas últimas três semanas, 13.847 casos de chikungunya foram notificados, a maioria na Central (3.735, ou 27%), Assunção (2.644, ou 19%) e Alto Paraná (1.890, ou 14%). Desde o início do surto em outubro de 2022 até o momento, 67.880 casos confirmados e prováveis ​​de chikungunya foram registrados em todo o país. Todas as regiões do país estão registrando casos de chikungunya atualmente. A taxa de incidência cumulativa no país é de 183 casos por 100.000 habitantes. Até o momento, foram registradas 77 mortes.",Arboviroses
6333,"Para além das consequências visíveis na paisagem, com rios abaixo da margem, bancos de areia aparentes e peixes e botos mortos, a seca no Rio Negro impacta ainda mais populações ribeirinhas que dependem da água para beber, para pescar e para transitar. ""A água que nós estávamos bebendo parecia que estava fervendo. Água [estava] morna, mais que morna. A gente descia para beira, para pegar água, 3 horas da tarde, 2 horas da tarde e a água estava quente mesmo, bastante quente. Estava ruim para beber, para tomar banho.""",Vigilância dos Desastres
1109,"Os casos de covid-19 cresceram 2.572,4%, em Mato Grosso do Sul, na comparação dos meses de dezembro e janeiro. Por outro lado, a média de mortes quase quadruplicou, mas não seguiu a mesma tendência, muito em função do processo de vacinação. O Estado confirmou cerca de 1,6 mil casos em dezembro de 2021, mas em janeiro de 2022 foram cerca de 42,8 mil infecções – ou seja, o aumento foi de 25 vezes.",Doenças Respiratórias
3210,"A Defesa Civil Estadual de São Paulo emitiu alerta para possíveis estragos causados por chuva nos municípios de Aparecida e Socorro, no interior. Estão em estado de atenção, mais 18 cidades, incluindo a capital paulista e cinco municípios da Grande São Paulo (Santo André, São Caetano do Sul, Caieras, Francisco Morato e Barueri).",Vigilância dos Desastres
3577,"Alunos da Universidade de Massachusetts participavam de uma comemoração de St. Patrick's Day, ou Dia de São Patrício, e levaram alguns galões da bebida com o objetivo de realizar trend do Tiktok.O desafio “borgs” sigla para ""blackout rage gallon"" (em português, algo como ""galões de desmaio"") consiste numa mistura de bebidas alcoólicas, eletrólitos, aromatizantes e água, e tornou-se popular no TikTok entre os universitários. No entanto, especialistas alertam que a tendência pode ser perigosa por estimular o consumo excessivo de álcool.",Vigilância dos Acidentes e Violências
687,"Após anos sendo estuprada pelo padrasto, que atualmente está com 60 anos, uma jovem resolveu denunciar o homem com medo que a irmã de 12 anos sofra os mesmos abusos que passou, em cidade de Mato Grosso do Sul. A denúncia do caso foi feita pela madrasta da jovem, que atualmente está casada. A vítima relatou que passou a ser estuprada pelo padrasto quando tinha 7 anos, sendo que os abusos perpetraram até quando ela tinha 13 anos. Ela resolveu denunciar o padrasto só agora, segundo o site Sidrolândia News, com medo que a irmã de 12 anos também seja abusada pelo homem, já que a adolescente mora na mesma casa que o autor.",Vigilância dos Acidentes e Violências
2574,"Sete cidades de Mato Grosso do Sul receberam o maior volume de chuva do Brasil. Os dados registrados pelo Inmet (Instituto Nacional de Meteorologia) são de ontem (28). Aquidauana, distante 141 quilômetros, com 124,2 mm (milímetros), liderou o ranking das 20 cidades com as maiores precipitações registradas. Também aparecem na lista Corumbá (103.6mm), Campo Grande (88.2mm), Sidrolândia (73.8 mm), Ponta Porã (60.2mm), Água Clara (53.6 mm), e Bataguassu (46.2mm). As chuvas devem continuar nesta quinta-feira (29) no Estado. Conforme o Climatempo, áreas de instabilidade provocam muita nebulosidade e pancadas de chuva com raios em quase todo o MS. Ainda há risco de chuva forte com temporais na Capital.",Vigilância dos Desastres
6647,"A aproximação do período do verão, época em que há maior disseminação de doenças como dengue, zika e chikungunya, traz também a preocupação com a automedicação, que é a utilização de medicamentos sem prescrição médica. A clínica geral Myriam Fernanda Ferreira, que atende no Instituto de Promoção e Assistência à Saúde dos Servidores do Estado de Sergipe (Ipesaúde), alerta que o paciente que apresentar algum sintoma suspeito dessas três doenças deve buscar a assistência médica e não se automedicar, a fim de evitar complicações.",Assistência
7790,"Paciente é uma bebê de Divinópolis, na Região Centro-Oeste do estado. Atrofia Muscular Espinhal é uma doença genética rara e, quanto mais precoce o diagnóstico, melhor o desenvolvimento dos pacientes.",Saúde integral
3981,"O Centro de Controle de Doenças da Nigéria (NCDC) confirmou na quarta-feira que a febre de Lassa já matou 151 pessoas desde o início do ano de 2023. O NCDC, no relatório epidemiológico da semana 14 divulgado na quarta-feira, indicou que a taxa de letalidade era de 17,4%, inferior à taxa de letalidade no mesmo período de 2022, que era de 19,3%.",Doenças emergentes/reemergentes
4265,"Prefeitura de Campo Grande, por meio da Sesau (Secretaria Municipal de Saúde), irá retomar a obrigatoriedade do uso de máscaras em UPAs (Unidades de Pronto Atendimento) após aumento dos casos de transmissão de tuberculose na Capital. A informação foi publicada na noite desta terça-feira (9), na edição extra do Diário Oficial - CREDITO: CAMPO GRANDE NEWS",Doença Crônica Transmissível (DCT)
3019,"Novembro, mês mundial da campanha Novembro Azul, que tem como objetivo conscientizar os homens sobre o câncer de próstata passou, mas o alerta à população masculina sobre outras doenças, bem como os caminhos para se ter uma melhor qualidade de vida precisam ser colocadas em prática o ano todo, para um melhor viver.",Doença Crônica Não Transmissível (DCNT)
7789,"Chove em todas as regiões do Brasil neste sábado, 24, de acordo com a previsão do tempo divulgada pelo Instituto Nacional de Metereologia (Inmet) (https://portal.inmet.gov.br/).",Vigilância dos Desastres
6930,"O novo boletim epidemiológico divulgado nesta terça-feira (19) pela Sesa (Secretaria de Estado da Saúde) indica que Londrina registrou mais 83 casos da doença e 876 novas notificações em relação ao documento da semana passada. Não há nenhum novo óbito. Já no panorama geral, o Paraná registrou 907 novos casos de dengue e mais 3.827 notificações em relação ao documento da semana passada. Não há nenhum novo óbito.",Arboviroses
4425,"O Ministério da Agricultura brasileiro anunciou a deteção de mais dois casos de gripe aviária em aves marinhas selvagens, elevando para cinco as infeções confirmadas no Brasil, o maior exportador mundial de carne de frango.",Zoonoses
2050,"O funileiro Pablo Robert Pereira de 46 anos, paciente que esteve internado com um casal de idosos no CRS (Centro Regional De Saúde ) do Bairro Coophavila II, procurou o Campo Grande News nesta quinta-feira (30), para denunciar o abandono que os idosos têm sofrido por parte da família",Vigilância dos Acidentes e Violências
2843,"Menina foi levada para a UPA do Jardim Leblon; Polícia procura por suspeito.Ao abrir a porta de um dos cômodos da residência, na Vila Jacy, em Campo Grande, na noite deste domingo (13), uma tia flagrou homem, de 29 anos, estuprando a sobrinha, de 9. O suspeito - esposo da avó da menina - fugiu e está sendo procurado pelas forças de segurança.",Vigilância dos Acidentes e Violências
7294,"O setor de Vigilância Epidemiológica da Secretaria Municipal de Saúde (SMS) divulgou, nesta terça-feira (16), o Boletim COVID-19. A avaliação semanal demonstra 13 novos casos positivos para COVID-19, sendo que quatro ainda se encontram com o vírus ativo. O novo boletim conta com dados atualizados, considerando apenas os casos de 2024. Segundo o setor, o histórico dos demais anos estará em arquivo para consultas.",Doenças Respiratórias
5120,"A baixa escolaridade, seguida da hipertensão e da perda auditiva, são os principais fatores de risco modificáveis associados à demência no Brasil. Juntas, estariam por trás de 22% dos casos, conforme demonstra um estudo inédito liderado pela USP (Universidade de São Paulo), que mapeou o impacto desses e outros fatores no declínio cognitivo dos brasileiros",Saúde Mental
8414,"O número de casos prováveis de Chikungunya registrados nos primeiros quatro meses de 2024 em Mato Grosso do Sul já superou o número total registrado em 2023. Os dados constam no levantamento mais recente da SES (Secretaria Estadual de Saúde), divulgado nesta quarta-feira (24).  No ano passado foram 3.475 casos prováveis registrados no Estado. Já em 2024, até o momento, são 3.771 registros. Ao todo, 7 gestantes contraíram a doença no estado. Já em relação à quantidade de casos confirmados, são 391 até o momento.",Arboviroses
3955,"Após agredir o filho de 6 anos com pedaço de pau e pregos, uma mulher de 25 foi presa na madrugada desta segunda-feira (17), na Rua Bartolomeu Mitre, no Jardim Noroeste, em Campo Grande.",Vigilância dos Acidentes e Violências
6904,"Choveu em cerca de 30 municípios do Ceará nas últimas 24 horas.Chuvas intensas ocasionaram transtornos para moradores da Região Metropolitana de Fortaleza e cidades do interior do Ceará. Em Juazeiro do Norte, a Avenida Padre Cícero, no Bairro São José, ficou alagada e os veículos não conseguiram passar.",Vigilância dos Desastres
6152,"Um mal que assola a sociedade e faz milhares de vítimas diariamente. Assim, pode ser definida as consequências geradas pelos problemas de saúde mental. Em Mato Grosso, atualmente, mais de 250 pessoas aguardam por um atendimento desta especialidade no Sistema Único de Saúde (SUS), conforme dados repassados pela Secretaria de Estado de Saúde (SES). ",Saúde Mental
